SalesID,SalesPrice
6294660,43932.5
6294685,47800.0
6294699,57075.0
6294719,75937.5
6294793,22375.0
6294854,76812.5
6294857,62937.5
6294870,53525.0
6294873,40675.0
6294889,16418.75
6294897,36075.0
6294925,16352.5
6294970,7390.0
6294982,34675.0
6295064,17900.0
6295068,30400.0
6295088,25145.0
6295573,56725.0
6296215,11068.75
6296548,19221.25
6296566,14838.75
6296582,15865.0
6296869,6985.0
6296915,57200.0
6296916,57200.0
6297261,27987.5
6297417,85850.0
6297418,85737.5
6297419,83912.5
6297490,11343.75
6297615,60400.0
6297616,60400.0
6297917,79600.0
6297930,77312.5
6297943,23982.5
6298021,12423.75
6298053,16931.25
6298125,9675.0
6298158,12175.0
6298159,12762.5
6298210,34100.0
6298229,12842.5
6298271,17550.0
6298273,28268.75
6298276,15406.25
6298291,18481.25
6298313,24725.0
6298318,24962.5
6298330,24687.5
6298335,24050.0
6298337,24362.5
6298338,23375.0
6298345,22400.0
6298353,25737.5
6298358,24737.5
6298363,24212.5
6298366,23287.5
6298367,24700.0
6298368,16606.25
6298369,22250.0
6298392,14962.5
6298397,17940.0
6298560,53062.5
6298574,45062.5
6298991,59450.0
6299002,41975.0
6299022,39537.5
6299026,55200.0
6299054,52937.5
6299074,26568.75
6299075,35212.5
6299084,39650.0
6299125,12771.25
6299129,12926.25
6299219,32137.5
6299239,54925.0
6299240,54925.0
6299244,28893.75
6299265,26587.5
6299274,59012.5
6299278,37000.0
6299281,40075.0
6299289,74187.5
6299292,37937.5
6299296,39800.0
6299305,57362.5
6299306,75237.5
6299317,53150.0
6299319,31187.5
6299324,28706.25
6299328,27262.5
6299331,39312.5
6299350,41237.5
6299356,56125.0
6299362,76475.0
6299455,36512.5
6299456,36687.5
6299459,32306.25
6299461,30275.0
6299462,73087.5
6299491,18741.25
6299528,16225.0
6299555,20151.25
6299622,36712.5
6299625,30136.875
6299642,59575.0
6299646,58262.5
6299649,56075.0
6299661,82912.5
6299662,81112.5
6299663,82912.5
6299665,78137.5
6299687,30425.0
6299690,32175.0
6299693,36712.5
6299694,32000.0
6299717,20618.75
6299862,14215.625
6300072,14725.0
6300130,14722.5
6300150,31387.5
6300151,48062.5
6300152,31562.5
6300162,59337.5
6300171,21677.5
6300220,78887.5
6300230,87325.0
6300242,35437.5
6300243,60662.5
6300244,77000.0
6300263,32850.0
6300273,23762.5
6300282,31656.25
6300284,32562.5
6300288,28112.5
6300303,37525.0
6300305,53105.0
6300306,39500.0
6300315,51900.0
6300320,50705.0
6300321,51462.5
6300322,38850.0
6300324,50512.5
6300325,39025.0
6300332,39100.0
6300339,39025.0
6300340,39100.0
6300341,39025.0
6300342,27387.5
6300343,55700.0
6300344,52362.5
6300346,52262.5
6300348,53730.0
6300349,39100.0
6300350,34400.0
6300351,38950.0
6300354,39100.0
6300357,39025.0
6300361,40650.0
6300363,44187.5
6300365,29718.75
6300367,60087.5
6300368,60087.5
6300382,45250.0
6300441,18050.0
6300442,18618.75
6300447,30487.5
6300448,31262.5
6300450,31262.5
6300456,41287.5
6300458,37337.5
6300461,40137.5
6300463,18725.0
6300473,25687.5
6300554,18503.75
6300555,22487.5
6300557,22108.75
6300564,27568.75
6300578,40012.5
6300582,57962.5
6300602,48912.5
6300605,55300.0
6300609,49625.0
6300618,48575.0
6300641,53550.0
6300647,59400.0
6300656,79825.0
6300663,74575.0
6300755,49750.0
6300757,50087.5
6300773,13931.25
6300779,18925.0
6300886,40537.5
6300932,26731.25
6300935,22825.0
6300936,22425.0
6300953,22583.75
6300962,25600.0
6300964,22708.75
6300970,32887.5
6300998,24768.75
6301017,15106.25
6301023,22668.75
6301024,22300.0
6301037,18825.3
6301038,24187.5
6301056,25387.5
6301059,40187.5
6301078,23006.25
6301082,21193.75
6301100,14092.5
6301112,17128.75
6301124,20581.25
6301157,33800.0
6301161,15558.75
6301167,14987.5
6301173,18778.75
6301181,18668.75
6301192,22168.75
6301211,45462.5
6301224,19412.5
6301239,13740.0
6301250,35175.0
6301253,39275.0
6301285,17182.8
6301286,62575.0
6301312,24700.0
6301335,22050.0
6301343,10181.25
6301355,10130.0
6301375,22031.25
6301401,27351.25
6301511,45600.0
6301578,21300.0
6301579,20800.0
6301580,21112.5
6301581,16675.0
6301652,14476.25
6301655,10425.0
6301662,11145.0
6301682,26700.0
6301694,26737.5
6301727,19152.5
6301729,11075.0
6301739,13318.75
6301773,15810.0
6301816,36375.0
6301879,19358.75
6301903,47675.0
6301907,21050.0
6301933,64725.0
6301943,19106.25
6301978,53050.0
6302022,28525.0
6302033,53062.5
6302070,22025.0
6302071,21331.25
6302080,23981.25
6302084,15350.0
6302088,19210.0
6302106,46100.0
6302123,27112.5
6302126,21531.25
6302152,45137.5
6302153,21650.0
6302202,15565.0
6302228,29468.75
6302291,15768.75
6302337,32263.75
6302338,23168.75
6302339,22231.25
6302345,30625.0
6302383,38125.0
6302409,14812.5
6302417,19333.75
6302451,83300.0
6302472,51300.0
6302485,56000.0
6302517,28425.0
6302520,12287.5
6302589,17515.0
6302617,15702.5
6302694,20662.5
6302719,22487.5
6302727,40412.5
6302737,64612.5
6302748,13566.25
6302770,10268.75
6302845,55125.0
6302857,85425.0
6302887,19056.25
6302907,18127.5
6302942,31581.25
6302956,16268.75
6302977,15355.0
6302979,16237.5
6302980,19875.0
6302981,19875.0
6302982,15300.0
6302985,15300.0
6302988,18327.5
6302994,24418.75
6303030,25813.75
6303031,26876.25
6303032,69350.0
6303042,25850.0
6303043,13136.25
6303077,45737.5
6303078,36987.5
6303162,83675.0
6303300,18883.75
6303306,19875.0
6303357,16211.25
6303378,23662.5
6303395,43321.875
6303400,20162.5
6303441,45012.5
6303461,21800.0
6303467,40750.0
6303483,40462.5
6303489,27037.5
6303515,19902.5
6303516,39525.0
6303527,13868.75
6303536,38762.5
6303549,40287.5
6303570,17865.0
6303585,47937.5
6303608,91600.0
6303611,69825.0
6303621,22931.25
6303624,19893.75
6303626,14075.0
6303630,18225.0
6303639,85637.5
6303662,80525.0
6303673,18268.75
6303681,35125.0
6303693,19850.0
6303725,15062.5
6303737,10982.5
6303762,21687.5
6303777,29925.0
6303786,64312.5
6303789,30862.5
6303798,47000.0
6303803,16136.25
6303807,20187.5
6303838,15856.25
6303839,23637.5
6303845,25706.25
6303859,75275.0
6303887,28787.5
6303904,81137.5
6303908,17238.75
6303943,26500.0
6303944,41025.0
6303947,27193.75
6303948,56837.5
6303954,93250.0
6303986,21950.0
6303988,24506.25
6304012,11466.25
6304013,26087.5
6304014,26300.0
6304018,27262.5
6304019,27262.5
6304020,28937.5
6304023,29375.0
6304026,28912.5
6304032,30262.5
6304035,30150.0
6304036,30437.5
6304039,27237.5
6304042,25043.75
6304047,25687.5
6304053,27600.0
6304064,34762.5
6304071,24206.25
6304076,28800.0
6304084,7287.5
6304098,33087.5
6304102,42762.5
6304107,42712.5
6304127,53412.5
6304131,66262.5
6304135,81650.0
6304139,54300.0
6304140,55037.5
6304141,55062.5
6304155,32106.25
6304157,28550.0
6304177,25262.5
6304179,30156.25
6304184,22043.75
6304193,42250.0
6304199,38100.0
6304202,49180.0
6304203,41212.5
6304207,60075.0
6304210,61112.5
6304212,77400.0
6304225,20658.75
6304235,21987.5
6304239,21468.75
6304241,22231.25
6304243,22143.75
6304248,40575.0
6304249,24600.0
6304250,23675.0
6304256,41612.5
6304260,24393.75
6304264,21775.0
6304267,45537.5
6304278,44375.0
6304284,27475.0
6304285,27275.0
6304298,15412.5
6304300,50737.5
6304309,39500.0
6304313,43925.0
6304314,43100.0
6304315,15350.0
6304316,45400.0
6304317,39675.0
6304318,43800.0
6304319,47275.0
6304321,52275.0
6304322,57112.5
6304339,26625.0
6304343,19600.0
6304348,22350.0
6304359,38593.125
6304360,12743.75
6304361,31787.5
6304380,35825.0
6304389,29775.0
6304393,21518.75
6304394,37362.5
6304399,24725.0
6304405,32618.75
6304413,27912.5
6304421,28912.5
6304423,26325.0
6304429,35762.5
6304438,36775.0
6304440,29962.5
6304443,35062.5
6304446,36425.0
6304450,27875.0
6304461,24192.5
6304480,30650.0
6304486,34750.0
6304494,37300.0
6304496,24400.0
6304500,37575.0
6304505,25662.5
6304508,26081.25
6304509,26700.0
6304515,25450.0
6304517,40100.0
6304523,33612.5
6304530,35325.0
6304539,36462.5
6304552,58125.0
6304554,63125.0
6304562,27906.25
6304568,36825.0
6304570,56512.5
6304571,58325.0
6304575,60812.5
6304580,30321.25
6304584,62675.0
6304586,54125.0
6304587,29475.0
6304589,61612.5
6304596,62987.5
6304600,34225.0
6304602,47915.0
6304604,50702.5
6304611,63875.0
6304619,53737.5
6304622,38212.5
6304635,54337.5
6304638,53927.5
6304640,50875.0
6304645,47437.5
6304647,53956.25
6304650,54700.0
6304667,57812.5
6304676,50215.0
6304677,28250.0
6304691,91900.0
6304692,27262.5
6304698,23606.25
6304699,22412.5
6304708,26518.75
6304710,18105.0
6304728,68068.75
6304732,16662.5
6304735,16137.5
6304742,17831.25
6304764,24950.0
6304770,55000.0
6304795,22318.75
6304800,18152.5
6304809,69037.5
6304813,66337.5
6304817,83200.0
6304818,80800.0
6304834,22950.0
6304835,24375.0
6304838,56175.0
6304842,41012.5
6304852,69250.0
6304853,68475.0
6304857,69650.0
6304866,46100.0
6305031,19100.0
6305203,16702.5
6305323,24075.0
6305438,26700.0
6305505,22743.75
6305507,34561.25
6305535,29287.5
6305540,33590.0
6305560,39150.0
6305594,57962.5
6305670,30425.0
6305683,13000.0
6305688,10518.75
6305735,34225.0
6305739,35600.0
6305795,73462.5
6305805,34637.5
6305827,66512.5
6305873,70125.0
6305891,34487.5
6305893,19177.5
6305914,25500.0
6305920,56575.0
6305927,41562.5
6305938,58262.5
6305941,52637.5
6305947,42675.0
6305948,56562.5
6305958,68150.0
6305979,69700.0
6305988,55750.0
6305989,69137.5
6305995,69137.5
6305996,69662.5
6306018,56656.25
6306030,58325.0
6306043,59337.5
6306044,56137.5
6306056,68287.5
6306078,55362.5
6306086,81800.0
6306142,15400.0
6306150,15350.0
6306170,10565.0
6306196,69187.5
6306202,71125.0
6306204,77975.0
6306305,80575.0
6306326,84625.0
6306431,32100.0
6306449,33975.0
6306480,80462.5
6306483,67200.0
6306487,78525.0
6306488,82675.0
6306506,66825.0
6306519,39950.0
6306522,49100.0
6306529,32037.5
6306555,61737.5
6306556,70262.5
6306572,77187.5
6306604,77850.0
6306605,78875.0
6306611,80037.5
6306614,22931.25
6306615,23318.75
6306616,24375.0
6306619,24493.75
6306620,23550.0
6306621,25650.0
6306625,21393.75
6306636,30362.5
6306638,31575.0
6307450,82100.0
6307718,37475.0
6307720,78287.5
6307723,65450.0
6307728,77850.0
6307730,34837.5
6307731,28718.75
6307822,38237.5
6307919,28987.5
6307925,15918.75
6308037,55337.5
6308185,24112.5
6308193,10680.625
6308281,11421.25
6308315,10106.25
6308320,12350.0
6308322,10675.0
6308323,10562.5
6308413,18756.25
6308654,16662.5
6309766,6806.25
6309808,10293.75
6309826,11506.25
6309828,11581.25
6309835,11283.75
6309840,10965.0
6309847,10011.25
6309866,13427.5
6309869,14287.5
6309872,13881.25
6309887,22756.25
6309892,23725.0
6309895,23637.5
6309904,26118.75
6309905,10962.5
6309913,12800.0
6309914,11052.5
6309928,11087.5
6309934,13375.0
6309935,13150.0
6309938,13431.25
6309947,13325.0
6309950,15237.5
6309952,11050.0
6309954,10145.0
6309958,12112.5
6309980,13527.5
6309985,13112.5
6309990,13262.5
6309993,12975.0
6309994,13593.75
6309996,12112.5
6309998,17112.5
6310008,17032.5
6310027,13412.5
6310028,12900.0
6310033,17587.5
6310034,12062.5
6310067,20187.5
6310071,28000.0
6310080,20150.0
6310089,13511.25
6310163,6365.0
6310167,12212.5
6310180,6040.0
6310198,8943.75
6310205,6777.5
6310214,7341.25
6310217,6670.0
6310218,6690.0
6310226,6611.25
6310245,16931.25
6310249,6763.75
6310253,6240.0
6310256,6705.0
6310260,6100.0
6310266,6116.25
6310272,8345.0
6310295,6302.5
6310310,7168.75
6310311,7160.0
6310314,7056.25
6310328,6032.5
6310331,6725.0
6310337,5792.5
6310351,6536.25
6310360,6637.5
6310386,6591.25
6310389,5797.5
6310405,6595.0
6310413,6790.0
6310416,6652.5
6310429,7221.25
6310431,6062.5
6310433,5837.5
6310436,5651.25
6310438,6028.75
6310446,5697.5
6310449,5672.5
6310452,5716.25
6310455,5703.75
6310458,6712.5
6310460,5733.75
6310465,7656.25
6310471,6565.0
6310472,6597.5
6310484,6602.5
6310490,6825.0
6310491,6133.75
6310494,6843.75
6310506,6958.75
6310511,6918.75
6310526,6087.5
6310530,6537.5
6310532,6390.0
6310540,21237.5
6310543,10090.0
6310567,10160.0
6310578,7025.0
6310580,6997.5
6310588,7246.25
6310592,7846.25
6310593,8221.25
6310594,8612.5
6310600,7930.0
6310602,6621.25
6310608,7893.75
6310616,9995.0
6310619,10045.0
6310620,10507.5
6310622,9970.0
6310628,9737.5
6310629,10417.5
6310632,9787.5
6310633,10306.25
6310634,6797.5
6310635,10835.0
6310636,12198.75
6310642,10447.5
6310644,10431.25
6310647,6566.25
6310648,6985.0
6310651,6957.5
6310652,6812.5
6310656,6308.75
6310662,6798.75
6310671,6798.75
6310682,8008.75
6310689,8116.25
6310690,6787.5
6310691,6568.75
6310692,6787.5
6310696,10170.0
6310697,6843.75
6310706,9900.0
6310709,10481.25
6310712,10887.5
6310715,10200.0
6310720,10703.75
6310730,10635.0
6310735,10838.75
6310737,10275.0
6310756,20256.25
6310758,20650.0
6310785,6673.75
6310787,6508.75
6310788,7106.25
6310789,6540.0
6310791,7410.0
6310794,6431.25
6310797,5722.5
6310805,6727.5
6310806,7608.75
6310810,6583.75
6310811,6068.75
6310813,6250.0
6310814,6493.75
6310815,5541.25
6310817,6158.75
6310821,6522.5
6310823,7115.0
6310825,5835.0
6310827,5762.5
6310831,5816.25
6310834,5537.5
6310835,5753.75
6310840,5833.75
6310841,8868.75
6310845,5668.75
6310849,5575.0
6310880,14056.25
6310891,6843.75
6310892,5822.5
6310893,5650.0
6310895,5660.0
6310897,5653.75
6310898,5647.5
6310901,5553.75
6310902,6958.75
6310904,5606.25
6310907,5958.75
6310908,6098.75
6310911,10681.25
6310927,10182.5
6310928,10426.25
6310933,11201.25
6310936,10202.5
6310940,10563.75
6310946,8103.75
6310948,10281.25
6310949,10056.25
6310953,10743.75
6310959,10238.75
6310962,5625.0
6310964,5697.5
6310965,5790.0
6310969,5666.25
6310970,5685.0
6310976,5852.5
6310979,5963.75
6310980,5760.0
6310981,5537.5
6310983,6723.75
6310986,13227.5
6310988,13338.75
6310991,13483.75
6311001,12662.5
6311005,15081.25
6311019,8125.0
6311028,10075.0
6311047,7108.75
6311050,10851.25
6311055,10162.5
6311056,10162.5
6311057,18753.75
6311065,8993.75
6311073,10418.75
6311078,10462.5
6311079,10362.5
6311083,10041.25
6311088,5851.25
6311100,6053.75
6311102,9837.5
6311106,5480.0
6311115,7487.5
6311122,7138.75
6311123,7163.75
6311143,23187.5
6311191,22437.5
6311195,5956.25
6311198,10512.5
6311201,8261.25
6311230,5930.0
6311231,5718.75
6311232,5855.0
6311244,14268.75
6311253,12668.75
6311260,10353.75
6311267,15452.5
6311270,15765.0
6311273,16250.0
6311275,10041.25
6311278,5775.0
6311279,5798.75
6311281,7178.75
6311284,6227.5
6311288,5443.75
6311289,5825.0
6311292,5756.25
6311293,5825.0
6311295,5625.0
6311304,5862.5
6311307,6208.75
6311308,6493.75
6311310,6043.75
6311314,6025.0
6311317,5661.25
6311318,7008.75
6311325,5892.5
6311326,5742.5
6311329,5487.5
6311331,5493.75
6311332,5493.75
6311333,5493.75
6311334,5493.75
6311335,5493.75
6311337,5493.75
6311338,5936.25
6311339,5681.25
6311343,5625.0
6311345,5631.25
6311349,5693.75
6311355,5892.5
6311364,5962.5
6311375,5825.0
6311376,5571.25
6311402,5680.0
6311403,5990.0
6311408,5550.0
6311413,5471.25
6311416,10745.0
6311423,11400.5
6311436,11249.25
6311444,10722.25
6311449,9070.0
6311451,11548.75
6311453,10918.75
6311458,10887.5
6311464,11736.75
6311465,11356.75
6311470,11409.75
6311474,11396.25
6311476,12134.25
6311477,11218.75
6311486,11371.25
6311488,10868.75
6311489,11443.0
6311490,12042.5
6311492,10926.0
6311493,11184.25
6311496,11867.25
6311498,10393.75
6311505,10862.5
6311506,10468.75
6311511,12277.5
6311524,12009.25
6311525,11959.25
6311527,11558.75
6311528,12065.0
6311529,11467.5
6311532,9887.5
6311538,10218.75
6311540,11515.0
6311541,11387.5
6311542,11477.5
6311550,11527.5
6311552,11892.5
6311553,11621.25
6311555,11377.5
6311559,10898.75
6311560,11858.75
6311564,22935.0
6311581,5800.0
6311588,5931.25
6311589,5956.25
6311621,5512.5
6311623,10378.75
6311627,7933.75
6311636,5931.25
6311637,5912.5
6311638,5918.75
6311639,5506.25
6311640,5906.25
6311646,6218.75
6311653,5487.5
6311654,5487.5
6311655,5487.5
6311656,5918.75
6311657,5912.5
6311661,5900.0
6311672,5493.75
6311681,10562.5
6311684,10181.25
6311685,11809.25
6311687,8162.5
6311695,12040.0
6311706,11697.5
6311708,11268.75
6311709,11081.25
6311713,10617.5
6311732,11552.5
6311775,12273.75
6311790,11323.0
6311798,20200.0
6311799,17837.5
6311800,18512.5
6311804,23820.825
6311805,24950.0
6311806,28887.5
6311807,32412.5
6311808,23825.0
6311809,11490.0
6311811,7462.5
6311814,7343.75
6311820,7037.5
6311832,7500.0
6311833,6837.5
6311834,6858.75
6311835,7150.0
6311839,11805.0
6311841,12608.75
6311858,7787.5
6311904,7162.5
6311905,7766.25
6311908,6858.75
6311910,7587.5
6311919,7206.25
6311920,7481.25
6311922,5406.25
6311923,7256.25
6311924,5762.5
6311926,7062.5
6311928,5992.5
6311929,7487.5
6311930,7487.5
6311938,6965.0
6311939,6965.0
6311944,7193.75
6311945,7162.5
6311946,8225.0
6311947,6518.75
6311949,7606.25
6311951,15902.5
6311955,15740.0
6311956,16925.0
6311960,15987.5
6311961,10100.0
6311962,15987.5
6311963,15852.5
6311969,16640.0
6311970,15987.5
6311973,15927.5
6311974,16690.0
6311976,15987.5
6311977,16925.0
6311981,16710.0
6311982,9806.25
6311990,16075.0
6311992,16787.5
6311994,16700.0
6311995,16700.0
6311998,16693.75
6312008,10737.5
6312015,11652.5
6312021,12040.0
6312022,12448.75
6312023,12040.0
6312026,12040.0
6312027,11892.5
6312029,11830.0
6312032,13072.5
6312033,12572.5
6312044,12520.5
6312050,13253.75
6312052,14328.75
6312056,13247.5
6312063,11458.75
6312067,10958.75
6312068,13977.5
6312076,13875.0
6312083,8112.5
6312090,8112.5
6312091,8112.5
6312093,12246.25
6312094,12085.0
6312095,12447.5
6312104,12215.0
6312113,12301.75
6312117,12730.0
6312120,12858.75
6312133,12502.5
6312135,11950.0
6312139,11840.0
6312155,12191.25
6312159,12733.75
6312164,12577.5
6312165,12577.5
6312166,12502.5
6312175,11467.5
6312177,11865.0
6312179,12877.5
6312180,13962.5
6312191,11677.5
6312194,13392.5
6312195,11690.0
6312198,11677.5
6312200,12901.25
6312203,12815.0
6312205,14315.0
6312206,14315.0
6312215,14252.5
6312216,11677.5
6312222,14315.0
6312223,11677.5
6312225,11935.0
6312229,11822.5
6312231,12940.0
6312232,11677.5
6312233,11677.5
6312234,13360.0
6312250,11473.75
6312251,12030.0
6312253,11921.25
6312255,11080.0
6312258,11371.25
6312264,12371.25
6312277,11483.75
6312282,12427.5
6312289,14272.5
6312294,13351.25
6312295,13872.5
6312308,7187.5
6312310,7406.25
6312311,7137.5
6312315,7487.5
6312320,7697.5
6312328,7337.5
6312332,7537.5
6312335,7337.5
6312337,6837.5
6312358,7120.0
6312359,7023.75
6312365,7170.0
6312368,7170.0
6312377,7193.75
6312385,7881.25
6312416,15350.0
6312420,14618.75
6312421,12825.0
6312464,12962.5
6312470,11593.75
6312477,12000.0
6312482,12196.25
6312491,13787.5
6312498,15775.0
6312511,19787.5
6312516,15775.0
6312517,13750.0
6312522,18250.0
6312714,14525.0
6312721,17775.0
6312722,17775.0
6312763,14462.5
6312769,7975.0
6312779,7668.75
6312780,8187.5
6312787,7287.5
6312789,14237.5
6312790,8450.0
6312791,8943.75
6312800,13616.25
6312801,13148.75
6312843,13001.25
6312863,14223.75
6312864,12997.5
6312871,12680.0
6312873,15010.0
6312954,19787.5
6312998,11718.75
6313001,20593.75
6313008,6762.5
6313009,10356.25
6313020,10518.75
6313021,5480.0
6313031,6552.5
6313033,8881.25
6313042,11151.25
6313045,13493.75
6313066,19763.75
6313068,20096.25
6313079,24275.0
6313085,23208.75
6313238,12283.75
6314781,8021.25
6314786,14243.75
6314791,17352.5
6314796,25887.5
6314797,12681.25
6314798,18006.25
6314803,16540.0
6314804,17437.5
6314809,18031.25
6314817,18006.25
6314820,17260.0
6314821,20350.0
6314823,17393.75
6314829,17371.25
6314837,16797.5
6314846,24575.0
6314854,16237.5
6314861,21400.0
6314876,14068.75
6314877,23231.25
6314878,24218.75
6314879,23400.0
6314880,14543.75
6314886,13843.75
6314889,18325.0
6314893,22800.0
6314907,29225.0
6314930,8315.0
6314936,7445.0
6314937,8760.0
6314941,24072.5
6314943,18565.0
6314948,16758.75
6314954,9435.0
6314957,8258.75
6314958,6987.5
6314959,6445.0
6314960,8292.5
6314962,5821.25
6314963,6285.0
6314964,5933.75
6314971,6743.75
6314973,5815.0
6314981,8787.5
6314986,7946.25
6314992,10452.5
6314994,8240.0
6315000,9946.25
6315003,9893.75
6315010,10150.0
6315013,7387.5
6315014,53237.5
6315018,6113.75
6315019,6113.75
6315054,23962.5
6315056,23712.5
6315067,7577.5
6315096,9600.0
6315099,6768.75
6315115,30831.25
6315116,35262.5
6315117,30831.25
6315141,43662.5
6315153,7531.25
6315155,7262.5
6315156,7716.25
6315168,5577.5
6315169,7858.75
6315170,7731.25
6315174,7893.75
6315177,7933.75
6315179,61450.0
6315195,17516.25
6315240,6051.25
6315246,9881.25
6315248,9758.75
6315250,10543.75
6315252,5462.5
6315258,5462.5
6315263,8086.25
6315264,10152.5
6315269,5862.5
6315274,5611.25
6315280,7802.5
6315282,5537.5
6315283,5537.5
6315285,5975.0
6315289,29543.75
6315290,29543.75
6315311,6182.5
6315313,5917.5
6315319,5971.25
6315325,52025.0
6315327,48937.5
6315329,53537.5
6315339,36925.0
6315343,34650.0
6315350,11675.0
6315367,11912.5
6315373,11133.75
6315438,9983.75
6315448,11540.0
6315459,11240.0
6315462,18512.5
6315463,25522.5
6315493,22400.0
6315499,12190.0
6315500,23116.25
6315501,12390.0
6315502,12190.0
6315503,12190.0
6315504,12190.0
6315505,12190.0
6315506,12190.0
6315507,12465.0
6315514,23686.25
6315516,23231.25
6315523,50250.0
6315525,29700.0
6315543,23940.0
6315553,22813.75
6315575,35896.25
6315630,63587.5
6315683,17875.0
6315742,51850.0
6316074,20175.0
6316079,20681.25
6316091,23462.5
6316100,33950.0
6316111,26518.75
6316117,51675.0
6316119,32512.5
6316128,28612.5
6316142,19822.5
6316145,30725.0
6316150,32462.5
6316162,21702.5
6316168,23681.25
6316870,15250.0
6316946,22200.0
6317080,19368.75
6317114,17912.5
6317143,21500.0
6317146,58487.5
6317148,61362.5
6317160,17525.0
6317169,39227.5
6317189,11018.75
6317190,13037.5
6317191,13750.0
6317192,13037.5
6317194,12368.75
6317195,11250.0
6317196,10371.25
6317204,12837.5
6317205,12900.0
6317206,12900.0
6317225,15506.25
6317684,25043.75
6317685,25531.25
6317687,27975.0
6317699,48687.5
6317841,19700.0
6317847,17781.25
6317854,22237.5
6317864,18475.0
6317866,20606.25
6317874,26875.0
6317896,19393.75
6317897,18806.25
6317899,19481.25
6317902,21837.5
6317911,24506.25
6317912,25950.0
6317914,22950.0
6317915,22075.0
6317918,19731.25
6317930,15118.75
6317974,27187.5
6317979,28637.5
6318121,8633.75
6318127,8675.0
6318142,10158.75
6318276,65350.0
6318283,18631.25
6318293,56043.75
6318297,19375.0
6318298,17925.0
6318299,17875.0
6318313,62312.5
6318359,50162.5
6318367,50425.0
6318368,51350.0
6318405,62912.5
6318481,65437.5
6318506,25362.5
6318518,84000.0
6318661,43687.5
6318689,11823.75
6318751,13237.5
6318754,12618.75
6318759,12371.25
6318760,11900.0
6318761,11640.0
6318762,11825.0
6318763,11900.0
6318774,17975.0
6318823,72450.0
6318825,71262.5
6318847,33047.5
6318979,14112.5
6318980,10287.5
6318985,18493.125
6318989,34312.5
6318992,11170.0
6319010,25983.125
6319020,20439.375
6319049,77762.5
6319590,11775.0
6319593,21012.5
6319598,23187.5
6319600,18981.25
6319603,20725.0
6319609,22937.5
6319631,16262.5
6319645,27800.0
6319646,28262.5
6319689,52337.5
6319694,31468.75
6319699,46262.5
6319717,53337.5
6319746,55462.5
6319754,39387.5
6319756,39387.5
6319759,44287.5
6319765,49900.0
6319800,77912.5
6319805,73475.0
6319806,77250.0
6319827,70612.5
6319832,64900.0
6319840,57775.0
6319841,39375.0
6319863,74312.5
6319879,16093.75
6319891,17962.5
6319893,17862.5
6319895,17787.5
6319904,26175.0
6319938,41475.0
6319947,19193.75
6319962,60912.5
6319968,25575.0
6319985,34337.5
6319995,42887.5
6320001,53612.5
6320015,47375.0
6320019,54875.0
6320021,61412.5
6320026,61812.5
6320028,63737.5
6320033,55975.0
6320040,22700.0
6320042,25412.5
6320058,36812.5
6320059,42537.5
6320099,70150.0
6320114,31137.5
6320130,23950.0
6320152,64725.0
6320176,46825.0
6320177,70212.5
6320186,54225.0
6320191,57662.5
6320244,32156.25
6320288,21037.5
6320298,20775.0
6320328,33418.75
6320344,46187.5
6320364,23475.0
6320367,37137.5
6320381,46460.0
6320388,53562.5
6320393,80162.5
6320397,76937.5
6320398,79012.5
6320403,64287.5
6320405,64800.0
6320412,77637.5
6320415,84025.0
6320421,79412.5
6320423,79412.5
6320426,24512.5
6320434,15137.5
6320446,5900.0
6320456,11093.75
6320464,11543.75
6320472,21231.25
6320479,63812.5
6320512,42275.0
6320593,47225.0
6320627,27275.0
6320629,27275.0
6320642,22262.5
6320719,83525.0
6320740,62337.5
6320741,60962.5
6320743,54875.0
6320757,83575.0
6320772,67575.0
6320779,88612.5
6320780,75900.0
6320781,88612.5
6320807,18968.75
6320809,18968.75
6320810,18968.75
6320840,83287.5
6320863,7200.0
6320867,13145.0
6320888,56662.5
6320895,60725.0
6321450,6503.75
6321460,14760.0
6321461,14828.75
6321465,34525.0
6321510,7850.0
6321514,10360.0
6321520,11035.0
6321523,13653.75
6321524,13778.75
6321530,13703.75
6321531,13653.75
6321540,13860.0
6321558,7162.5
6321590,14340.0
6321591,14152.5
6321649,11108.75
6321660,13518.75
6321669,12406.25
6321677,6325.0
6321712,15398.75
6324333,24575.0
6324372,26443.75
6324462,82450.0
6324725,10393.75
6324756,7026.25
6324761,7837.5
6324762,7750.0
6324768,12350.0
6324776,10543.75
6324784,7550.0
6324785,7550.0
6324789,7052.5
6324792,6600.0
6324795,7283.75
6324797,7166.25
6324804,7043.75
6324810,10225.0
6327472,9356.25
6327483,9625.0
6327549,10865.0
6327580,11306.25
6327595,14450.0
6327602,13100.0
6327606,12625.0
6327617,12450.0
6327680,11737.5
6327686,11077.5
6327690,11240.0
6327692,11352.5
6327693,10906.25
6327694,11077.5
6327696,11077.5
6327698,10931.25
6327704,12900.0
6327706,11127.5
6327714,15288.75
6327716,15326.25
6327717,15838.75
6327724,17025.0
6327726,15351.25
6327735,15727.5
6327738,14840.0
6327743,19325.0
6327747,12060.0
6327776,19275.0
6327779,24537.5
6327791,12531.25
6327849,15912.5
6327851,16431.25
6327853,19916.25
6327857,15856.25
6327862,16356.25
6327865,18537.5
6327876,22512.5
6327877,21425.0
6327880,22564.5
6327892,23250.0
6327896,24537.5
